Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Caroline Springs,10 Risley Cl,3,h,518000.0,PI,RW,2017-07-29,14.8,3023.0,3.0,2.0,2.0,308.0,,,Melton,-37.73868,144.7325,Western Metropolitan,7719.0
Carnegie,13/1150 Dandenong Rd,1,u,316000.0,PI,Ray,2017-07-29,10.1,3163.0,1.0,1.0,1.0,1978.0,,,Glen Eira,-37.88506,145.06411,Southern Metropolitan,7822.0
Carnegie,2/8 Beena Av,2,u,680000.0,S,Woodards,2017-07-29,10.1,3163.0,2.0,1.0,1.0,145.0,,2010.0,Glen Eira,-37.88866,145.06305,Southern Metropolitan,7822.0
Carlton North,384 Canning St,2,h,1690000.0,S,hockingstuart,2017-07-29,3.5,3054.0,2.0,1.0,1.0,173.0,,,Yarra,-37.78829,144.97476,Northern Metropolitan,3106.0
Carlton,66 Palmerston St,3,h,920000.0,S,Nelson,2017-07-29,1.6,3053.0,3.0,1.0,0.0,98.0,,,Melbourne,-37.79633,144.97269,Northern Metropolitan,6786.0
Camberwell,2/37 Thomas St,2,u,600800.0,S,Philip,2017-07-29,7.7,3124.0,2.0,1.0,1.0,1625.0,1.0,1960.0,Boroondara,-37.84237,145.09257,Southern Metropolitan,8920.0
Camberwell,11/596 Riversdale Rd,3,u,682000.0,S,Noel,2017-07-29,7.7,3124.0,3.0,1.0,2.0,2863.0,,,Boroondara,-37.83227,145.06325,Southern Metropolitan,8920.0
Camberwell,6 Regent St,4,h,2500000.0,VB,Fletchers,2017-07-29,7.7,3124.0,4.0,2.0,3.0,947.0,225.0,1930.0,Boroondara,-37.84403,145.09545,Southern Metropolitan,8920.0
Carnegie,1/80 Truganini Rd,3,u,1151000.0,S,Woodards,2017-07-29,10.1,3163.0,3.0,2.0,1.0,259.0,115.0,1995.0,Glen Eira,-37.89178,145.0539,Southern Metropolitan,7822.0
Clarinda,8 Elliminya Ct,5,h,976000.0,S,Woodards,2017-07-29,17.5,3169.0,5.0,3.0,2.0,537.0,,,Kingston,-37.93759,145.10028,South-Eastern Metropolitan,2727.0
Clifton Hill,117 Roseneath St,4,h,1662500.0,S,Nelson,2017-07-29,3.6,3068.0,4.0,2.0,0.0,191.0,,,Yarra,-37.79274,144.99863,Northern Metropolitan,2954.0
Clifton Hill,7/16 The Esplanade,2,u,591000.0,S,Ray,2017-07-29,3.6,3068.0,2.0,1.0,1.0,0.0,64.0,1970.0,Yarra,-37.78791,145.00588,Northern Metropolitan,2954.0
Dandenong North,1/30 Boyd St,4,u,617000.0,S,C21,2017-07-29,24.7,3175.0,4.0,3.0,2.0,279.0,,2008.0,Greater Dandenong,-37.96769000000001,145.21732,South-Eastern Metropolitan,8322.0
Croydon Hills,24 County Tce,4,h,1020000.0,S,Jellis,2017-07-29,23.0,3136.0,4.0,2.0,2.0,560.0,253.0,,Maroondah,-37.77791,145.26912,Eastern Metropolitan,1705.0
Croydon,6 Powell St,3,h,928000.0,S,Philip,2017-07-29,23.0,3136.0,3.0,1.0,1.0,981.0,,,Maroondah,-37.78444,145.30267,Eastern Metropolitan,11925.0
Croydon,1/6 Kitchener Rd,3,h,745000.0,S,Barry,2017-07-29,23.0,3136.0,3.0,2.0,2.0,297.0,,,Maroondah,-37.79115,145.28337,Eastern Metropolitan,11925.0
Croydon,20 Glenora Av,2,h,1150000.0,VB,McGrath,2017-07-29,23.0,3136.0,2.0,1.0,2.0,1800.0,,,Maroondah,-37.79578,145.27461,Eastern Metropolitan,11925.0
Cranbourne North,13 Cumquat Ct,4,h,500000.0,S,Ray,2017-07-29,34.7,3977.0,4.0,2.0,0.0,579.0,149.0,1990.0,Casey,-38.07202,145.27369,South-Eastern Metropolitan,6464.0
Craigieburn,66 Willmott Dr,3,h,390000.0,S,Ray,2017-07-29,20.6,3064.0,3.0,1.0,1.0,301.0,109.0,2001.0,Hume,-37.58739,144.92619,Northern Metropolitan,15510.0
Craigieburn,10 Olympic Wy,4,h,590000.0,S,YPA,2017-07-29,20.6,3064.0,4.0,2.0,2.0,512.0,200.71,2007.0,Hume,-37.58505,144.93591999999995,Northern Metropolitan,15510.0
Craigieburn,15 Champion Pde,4,h,510000.0,PI,LJ,2017-07-29,20.6,3064.0,4.0,2.0,1.0,336.0,83.0,2014.0,Hume,-37.59392,144.89956,Northern Metropolitan,15510.0
Coolaroo,470 Barry Rd,3,h,455000.0,S,Nelson,2017-07-29,17.4,3048.0,3.0,1.0,1.0,562.0,,,Hume,-37.66508,144.93506000000005,Northern Metropolitan,1124.0
Coburg North,10 Shore Gr,3,t,830000.0,S,Ray,2017-07-29,6.7,3058.0,3.0,2.0,2.0,275.0,142.0,2008.0,Moreland,-37.73156,144.97087,Northern Metropolitan,3445.0
Coburg North,39 Peterson Av,3,h,770000.0,S,Ray,2017-07-29,6.7,3058.0,3.0,1.0,1.0,520.0,,,Moreland,-37.73323,144.98228,Northern Metropolitan,3445.0
Coburg North,17 Delta Av,4,h,1011000.0,S,Nelson,2017-07-29,6.7,3058.0,4.0,2.0,2.0,500.0,145.0,1930.0,Moreland,-37.72165,144.95853,Northern Metropolitan,3445.0
Coburg,4/94 The Grove,1,u,430000.0,SP,Brad,2017-07-29,6.7,3058.0,1.0,1.0,1.0,103.0,,,Moreland,-37.75287,144.97743,Northern Metropolitan,11204.0
Coburg,34 Soudan St,2,h,996000.0,S,Nelson,2017-07-29,6.7,3058.0,2.0,1.0,1.0,476.0,97.0,1930.0,Moreland,-37.73883,144.95321,Northern Metropolitan,11204.0
Coburg,68 Marks St,4,h,1400000.0,S,Nelson,2017-07-29,6.7,3058.0,4.0,2.0,2.0,426.0,165.0,1930.0,Moreland,-37.74892,144.95758999999995,Northern Metropolitan,11204.0
Coburg,3/7 Dare St,2,h,650000.0,SP,Jellis,2017-07-29,6.7,3058.0,2.0,1.0,1.0,149.0,,1970.0,Moreland,-37.74945,144.96737,Northern Metropolitan,11204.0
Camberwell,1/43 Inglesby Rd,2,u,682000.0,S,Jellis,2017-07-29,7.7,3124.0,2.0,1.0,1.0,1106.0,,1970.0,Boroondara,-37.83473,145.05698,Southern Metropolitan,8920.0
Doncaster,10 Wilsons Rd,3,h,1420000.0,VB,Barry,2017-07-29,12.4,3108.0,3.0,1.0,2.0,721.0,130.0,1965.0,Manningham,-37.79244,145.12021,Eastern Metropolitan,9028.0
Camberwell,78 Fordham Av,5,h,2400000.0,VB,Marshall,2017-07-29,7.7,3124.0,5.0,2.0,0.0,633.0,,1939.0,Boroondara,-37.84115,145.0743,Southern Metropolitan,8920.0
Cairnlea,16 Westbury St,3,h,640000.0,S,HAR,2017-07-29,14.8,3023.0,3.0,2.0,2.0,316.0,170.0,2008.0,Brimbank,-37.76048,144.78847,Western Metropolitan,2674.0
Boronia,15 New St,4,h,770000.0,SP,Noel,2017-07-29,25.0,3155.0,4.0,2.0,2.0,723.0,1.0,1970.0,Knox,-37.8476,145.29493,Eastern Metropolitan,9704.0
Boronia,42 Matlock Rd,3,h,790000.0,S,Ray,2017-07-29,25.0,3155.0,3.0,1.0,2.0,868.0,,,Knox,-37.85981,145.25475,Eastern Metropolitan,9704.0
Blackburn South,12/5 Travellyn Ct,2,u,615000.0,S,Ray,2017-07-29,13.4,3130.0,2.0,1.0,1.0,3316.0,85.0,1970.0,Whitehorse,-37.8321,145.14444,Eastern Metropolitan,4387.0
Black Rock,1/47 Bluff Rd,3,t,1215000.0,S,Hodges,2017-07-29,17.3,3193.0,3.0,2.0,2.0,314.0,,,Bayside,-37.97287,145.01648,Southern Metropolitan,2866.0
Black Rock,5/323 Beach Rd,2,u,600000.0,S,Hodges,2017-07-29,17.3,3193.0,2.0,1.0,1.0,0.0,74.0,1960.0,Bayside,-37.97853,145.0175,Southern Metropolitan,2866.0
Berwick,33 Jane St,3,h,620000.0,S,C21,2017-07-29,35.2,3806.0,3.0,1.0,2.0,792.0,101.0,1970.0,Casey,-38.03517,145.33886,Eastern Victoria,17093.0
Bentleigh East,16 Waratah St,3,t,1260000.0,S,Woodards,2017-07-29,13.8,3165.0,3.0,2.0,2.0,669.0,138.0,1960.0,Glen Eira,-37.91289,145.08065,Southern Metropolitan,10969.0
Box Hill,9 Bishop St,4,h,1831000.0,S,hockingstuart,2017-07-29,10.9,3128.0,4.0,1.0,1.0,662.0,,,Whitehorse,-37.81995,145.13089,Eastern Metropolitan,4605.0
Bentleigh East,10 Juliana St,4,h,1780000.0,S,Woodards,2017-07-29,13.8,3165.0,4.0,2.0,2.0,577.0,,,Glen Eira,-37.9145,145.05899,Southern Metropolitan,10969.0
Bentleigh East,2/9 Argyle St,2,u,592000.0,S,Gary,2017-07-29,13.8,3165.0,2.0,1.0,1.0,121.0,,,Glen Eira,-37.91051,145.07138999999995,Southern Metropolitan,10969.0
Bentleigh,2 Osborne Av,3,t,1435000.0,S,hockingstuart,2017-07-29,11.4,3204.0,3.0,3.0,2.0,307.0,177.0,2014.0,Glen Eira,-37.91648,145.04927,Southern Metropolitan,6795.0
Beaumaris,6 Monaco Cr,3,h,1500000.0,S,Charlton,2017-07-29,17.3,3193.0,3.0,2.0,2.0,594.0,,,Bayside,-37.97383,145.04525,Southern Metropolitan,5366.0
Beaumaris,2/37 Bonanza Rd,3,t,900000.0,PI,Thomson,2017-07-29,17.3,3193.0,3.0,2.0,2.0,243.0,,,Bayside,-37.98214,145.05175,Southern Metropolitan,5366.0
Beaconsfield,2 George St,3,u,537000.0,S,Peake,2017-07-29,39.0,3807.0,3.0,1.0,1.0,460.0,,,Cardinia,-38.04668,145.36938999999995,Eastern Victoria,2332.0
Bayswater,592 Mountain Hwy,3,h,606000.0,S,McGrath,2017-07-29,23.2,3153.0,3.0,1.0,1.0,424.0,94.0,1970.0,Knox,-37.84291,145.25545,Eastern Metropolitan,5030.0
Balwyn North,12 Maud St,4,h,1755000.0,S,Jellis,2017-07-29,9.7,3104.0,4.0,2.0,2.0,605.0,155.0,1938.0,Boroondara,-37.79466,145.06564,Southern Metropolitan,7809.0
Bentleigh East,2A Goodrich St,3,h,900000.0,S,Gary,2017-07-29,13.8,3165.0,3.0,2.0,2.0,264.0,,,Glen Eira,-37.91155,145.076,Southern Metropolitan,10969.0
Braybrook,35 Carlton St,3,h,800000.0,S,Biggin,2017-07-29,8.6,3019.0,3.0,1.0,2.0,591.0,,,Maribyrnong,-37.78062,144.84803,Western Metropolitan,3589.0
Brighton,6/105 Cochrane St,2,u,845000.0,SP,Buxton,2017-07-29,10.5,3186.0,2.0,1.0,1.0,100.0,110.0,1960.0,Bayside,-37.89569,144.99881000000005,Southern Metropolitan,10579.0
Brighton,7/138 New St,1,u,495000.0,S,Nick,2017-07-29,10.5,3186.0,1.0,1.0,1.0,0.0,,1970.0,Bayside,-37.91814,144.99297,Southern Metropolitan,10579.0
Burwood East,1/2 Ellesmere Rd,3,u,835000.0,S,Ray,2017-07-29,14.7,3151.0,3.0,2.0,2.0,347.0,143.0,2000.0,Whitehorse,-37.85377,145.15511999999995,Eastern Metropolitan,4048.0
Burwood,383 Burwood Hwy,3,h,1750500.0,S,RW,2017-07-29,10.4,3125.0,3.0,1.0,2.0,719.0,,,Whitehorse,-37.85156,145.13054,Southern Metropolitan,5678.0
Brunswick West,7/80 Hopetoun Av,2,u,400000.0,VB,Nelson,2017-07-29,5.2,3055.0,2.0,2.0,1.0,0.0,,,Moreland,-37.75201,144.9336,Northern Metropolitan,7082.0
Brunswick West,17 Cohuna St,2,h,1150000.0,S,Jellis,2017-07-29,5.2,3055.0,2.0,1.0,1.0,539.0,107.0,1940.0,Moreland,-37.77279,144.94069,Northern Metropolitan,7082.0
Brunswick East,17 Roberts St,2,h,1220000.0,SP,Nelson,2017-07-29,4.0,3057.0,2.0,1.0,1.0,459.0,,,Moreland,-37.76695,144.98203999999996,Northern Metropolitan,5533.0
Brunswick East,603/29 Nicholson St,2,u,615000.0,SP,hockingstuart,2017-07-29,4.0,3057.0,2.0,1.0,1.0,0.0,70.0,2008.0,Moreland,-37.77887,144.97797,Northern Metropolitan,5533.0
Brunswick East,2/38 Ethel St,2,h,501000.0,S,Jellis,2017-07-29,4.0,3057.0,2.0,1.0,1.0,71.0,47.0,1970.0,Moreland,-37.77169,144.97557,Northern Metropolitan,5533.0
Brunswick East,3/51 Brunswick Rd,2,h,683000.0,S,Nicholson,2017-07-29,4.0,3057.0,2.0,1.0,1.0,0.0,91.0,1970.0,Moreland,-37.77818,144.97412,Northern Metropolitan,5533.0
Brunswick East,1/51 Brunswick Rd,2,h,620000.0,S,Nicholson,2017-07-29,4.0,3057.0,2.0,1.0,1.0,123.0,79.0,1960.0,Moreland,-37.7784,144.97404,Northern Metropolitan,5533.0
Brunswick,11 Marks St,4,h,1080000.0,VB,Nelson,2017-07-29,5.2,3056.0,4.0,2.0,0.0,256.0,,,Moreland,-37.76861,144.96848,Northern Metropolitan,11918.0
Brunswick,1/46 Davies St,2,h,650000.0,S,Jellis,2017-07-29,5.2,3056.0,2.0,1.0,1.0,108.0,70.0,1970.0,Moreland,-37.75715,144.96823999999995,Northern Metropolitan,11918.0
Brooklyn,77 Corrigan Av,2,u,555000.0,S,Barlow,2017-07-29,6.4,3012.0,2.0,2.0,1.0,207.0,,,Hobsons Bay,-37.82001,144.84245,Western Metropolitan,962.0
Broadmeadows,54 Ophir St,3,h,550000.0,S,YPA,2017-07-29,14.0,3047.0,3.0,2.0,1.0,602.0,,,Hume,-37.68983,144.93499,Northern Metropolitan,4294.0
Broadmeadows,18 Katunga Cr,4,h,706000.0,S,YPA,2017-07-29,14.0,3047.0,4.0,1.0,4.0,752.0,115.0,1960.0,Hume,-37.67641,144.91435,Northern Metropolitan,4294.0
Broadmeadows,5 Evans Ct,3,h,586000.0,S,YPA,2017-07-29,14.0,3047.0,3.0,1.0,1.0,677.0,,,Hume,-37.69265,144.92653,Northern Metropolitan,4294.0
Brighton,1/141 South Rd,3,h,1240000.0,PI,hockingstuart,2017-07-29,10.5,3186.0,3.0,2.0,2.0,206.0,,,Bayside,-37.92894,145.00341,Southern Metropolitan,10579.0
Brighton,6/30 Roslyn St,2,u,760000.0,PI,Marshall,2017-07-29,10.5,3186.0,2.0,1.0,1.0,138.0,,1980.0,Bayside,-37.92545,145.00277,Southern Metropolitan,10579.0
Camberwell,52 Ellsworth Cr,3,t,1280000.0,SP,Jellis,2017-07-29,7.7,3124.0,3.0,2.0,2.0,186.0,158.0,2014.0,Boroondara,-37.84143,145.08705,Southern Metropolitan,8920.0
Keilor Park,26 Snow St,5,h,765000.0,SP,McDonald,2017-07-29,10.4,3042.0,5.0,3.0,4.0,650.0,178.0,1970.0,Brimbank,-37.72285,144.86073000000005,Western Metropolitan,1119.0
Doncaster East,54 Devon Dr,3,h,1120000.0,S,Barry,2017-07-29,14.3,3109.0,3.0,1.0,1.0,725.0,,,Manningham,-37.79509,145.15591,Eastern Metropolitan,10999.0
Doncaster East,39A George St,3,t,970000.0,S,Ray,2017-07-29,14.3,3109.0,3.0,2.0,2.0,283.0,,,Manningham,-37.78177,145.15818000000004,Eastern Metropolitan,10999.0
Greensborough,12 Yangoora Pl,4,h,900000.0,S,Morrison,2017-07-29,16.1,3088.0,4.0,3.0,1.0,807.0,190.0,1975.0,Banyule,-37.70077,145.12743,Northern Metropolitan,8524.0
Greensborough,14 Glenwood Dr,4,h,887500.0,S,hockingstuart,2017-07-29,16.1,3088.0,4.0,2.0,2.0,737.0,,,Nillumbik,-37.68433,145.11018,Northern Metropolitan,8524.0
Greensborough,50 Albion Cr,4,h,770000.0,PI,Darren,2017-07-29,16.1,3088.0,4.0,2.0,2.0,789.0,169.0,1975.0,Banyule,-37.69646,145.12163,Northern Metropolitan,8524.0
Gowanbrae,3 Bluebell Cr,3,h,900000.0,SP,Nelson,2017-07-29,12.9,3043.0,3.0,2.0,2.0,453.0,,,Moreland,-37.70606,144.89412,Western Metropolitan,1071.0
Glenroy,9 Rowan St,3,h,629500.0,S,YPA,2017-07-29,11.2,3046.0,3.0,1.0,1.0,610.0,,,Moreland,-37.69865,144.91733,Northern Metropolitan,8870.0
Glenroy,69 Melbourne Av,3,h,680000.0,S,FN,2017-07-29,11.2,3046.0,3.0,1.0,1.0,422.0,104.0,1960.0,Moreland,-37.70425,144.93164,Northern Metropolitan,8870.0
Glenroy,71 Augustine Tce,3,h,760000.0,S,Barry,2017-07-29,11.2,3046.0,3.0,1.0,4.0,625.0,,,Moreland,-37.69912,144.90996,Northern Metropolitan,8870.0
Hadfield,18 Exeter St,3,h,860000.0,S,Stockdale,2017-07-29,11.2,3046.0,3.0,2.0,2.0,591.0,,,Moreland,-37.71177,144.94781,Northern Metropolitan,2606.0
Glenroy,20A Apsley St,3,h,820000.0,S,Stockdale,2017-07-29,11.2,3046.0,3.0,1.0,4.0,650.0,135.0,1950.0,Moreland,-37.70768,144.92586,Northern Metropolitan,8870.0
Glen Waverley,20 Cowrie St,4,h,1200000.0,S,Harcourts,2017-07-29,16.7,3150.0,4.0,2.0,2.0,660.0,,,Monash,-37.88927,145.18548,Eastern Metropolitan,15321.0
Glen Iris,4/1508 Malvern Rd,2,t,955000.0,S,Jellis,2017-07-29,7.3,3146.0,2.0,1.0,1.0,197.0,1.0,1970.0,Stonnington,-37.85448,145.0485,Southern Metropolitan,10412.0
Glen Iris,23 Hillside Pde,4,h,1908000.0,SP,J,2017-07-29,7.3,3146.0,4.0,1.0,1.0,702.0,,,Boroondara,-37.84914000000001,145.06421,Southern Metropolitan,10412.0
Glen Huntly,1/1110 Glen Huntly Rd,2,u,450000.0,S,Woodards,2017-07-29,10.1,3163.0,2.0,1.0,1.0,0.0,77.0,2010.0,Glen Eira,-37.88937,145.04038,Southern Metropolitan,2403.0
Frankston South,90 Yuille St,4,h,945000.0,S,Bowman,2017-07-29,38.0,3199.0,4.0,2.0,2.0,694.0,265.0,2009.0,Frankston,-38.16227,145.1208,South-Eastern Metropolitan,7566.0
Frankston North,7 Wirilda Cr,3,h,570000.0,SP,C21,2017-07-29,36.9,3200.0,3.0,1.0,4.0,632.0,104.0,1960.0,Frankston,-38.11984,145.16208999999995,Eastern Victoria,2500.0
Frankston,35 McAlister St,3,h,655000.0,SA,Eview,2017-07-29,38.0,3199.0,3.0,2.0,1.0,680.0,,,Frankston,-38.14016,145.13583,South-Eastern Metropolitan,17055.0
Glen Waverley,9 McKenna Rd,3,h,1130000.0,S,Harcourts,2017-07-29,16.7,3150.0,3.0,1.0,1.0,836.0,,,Monash,-37.89928,145.1474,Eastern Metropolitan,15321.0
Hawthorn,18/352 Auburn Rd,2,u,580000.0,S,R&H,2017-07-29,5.3,3122.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.83197,145.04306,Southern Metropolitan,11308.0
Hawthorn,5/24 Muir St,2,u,840000.0,S,Woodards,2017-07-29,5.3,3122.0,2.0,1.0,1.0,974.0,,1960.0,Boroondara,-37.81494,145.01744,Southern Metropolitan,11308.0
Hawthorn,9 Randolph St,3,h,1460000.0,S,Nelson,2017-07-29,5.3,3122.0,3.0,1.0,1.0,259.0,,,Boroondara,-37.81628,145.02125,Southern Metropolitan,11308.0
Keilor East,9 Surrey Dr,4,h,1475000.0,PI,Harcourts,2017-07-29,11.7,3033.0,4.0,2.0,2.0,988.0,,,Moonee Valley,-37.75166,144.87552,Western Metropolitan,5629.0
Jacana,29 Fox Ct,3,h,620500.0,S,RW,2017-07-29,14.0,3047.0,3.0,1.0,4.0,764.0,,,Hume,-37.68907,144.91459,Northern Metropolitan,851.0
Ivanhoe,25 Fairy St,4,h,2530000.0,VB,Miles,2017-07-29,7.8,3079.0,4.0,2.0,0.0,637.0,306.0,1936.0,Banyule,-37.77671,145.04005,Eastern Metropolitan,5549.0
Ivanhoe,6 Carn Av,4,h,2250000.0,VB,Nelson,2017-07-29,7.8,3079.0,4.0,2.0,2.0,1011.0,,,Banyule,-37.76231,145.05138,Eastern Metropolitan,5549.0
Huntingdale,39 Hargreaves St,3,h,990000.0,VB,Barry,2017-07-29,12.3,3166.0,3.0,1.0,2.0,628.0,,1965.0,Monash,-37.90904000000001,145.10903000000005,Southern Metropolitan,768.0
Hoppers Crossing,7 Brooke Ct,3,h,540000.0,S,Ray,2017-07-29,18.4,3029.0,3.0,2.0,2.0,580.0,200.0,1990.0,Wyndham,-37.87447,144.66771,Western Metropolitan,13830.0
Hillside,20 Viridian Dr,4,h,618350.0,S,YPA,2017-07-29,18.0,3037.0,4.0,2.0,2.0,542.0,221.0,2009.0,Melton,-37.68104,144.74608,Western Metropolitan,5556.0
Hillside,1/14 Jade Wy,3,u,485000.0,S,Barry,2017-07-29,18.0,3037.0,3.0,2.0,2.0,345.0,,2005.0,Melton,-37.70428,144.74705,Western Metropolitan,5556.0
Highett,46 Wilson St,2,h,1150000.0,PI,hockingstuart,2017-07-29,16.0,3190.0,2.0,1.0,2.0,591.0,100.0,1950.0,Bayside,-37.94763,145.02716999999996,Southern Metropolitan,4794.0
Highett,31 The Crescent,4,t,1200000.0,S,hockingstuart,2017-07-29,16.0,3190.0,4.0,2.0,2.0,304.0,183.0,2007.0,Kingston,-37.94633,145.04947,Southern Metropolitan,4794.0
Highett,23 The Crescent,3,h,1260000.0,S,Buxton,2017-07-29,16.0,3190.0,3.0,1.0,0.0,642.0,,,Kingston,-37.94691,145.04935,Southern Metropolitan,4794.0
Highett,1/1 Peterson St,3,t,1030000.0,PI,Hodges,2017-07-29,16.0,3190.0,3.0,2.0,2.0,240.0,180.0,2006.0,Bayside,-37.9461,145.02432,Southern Metropolitan,4794.0
Highett,1/12 Jillian Av,3,t,1200000.0,S,Charlton,2017-07-29,16.0,3190.0,3.0,1.0,2.0,269.0,125.0,2000.0,Bayside,-37.94775,145.02379,Southern Metropolitan,4794.0
Highett,28 Graham Rd,3,h,1257000.0,S,Hodges,2017-07-29,16.0,3190.0,3.0,1.0,2.0,572.0,,,Bayside,-37.9526,145.04207,Southern Metropolitan,4794.0
Heidelberg,2/14 Edgar St,3,t,835000.0,VB,hockingstuart,2017-07-29,8.9,3084.0,3.0,2.0,2.0,161.0,135.0,2010.0,Banyule,-37.74897,145.07023999999996,Eastern Metropolitan,2890.0
Heathmont,22 Orchard Gr,3,h,901000.0,S,hockingstuart,2017-07-29,21.3,3135.0,3.0,2.0,2.0,678.0,,1975.0,Maroondah,-37.83637,145.24246000000005,Eastern Metropolitan,3794.0
Hawthorn East,6/712 Burwood Rd,2,u,400000.0,VB,Jellis,2017-07-29,6.2,3123.0,2.0,1.0,1.0,0.0,,1955.0,Boroondara,-37.82465,145.05092,Southern Metropolitan,6482.0
Frankston,55 Margate Av,4,h,680000.0,VB,hockingstuart,2017-07-29,38.0,3199.0,4.0,2.0,3.0,767.0,210.0,1980.0,Frankston,-38.16147,145.14285,South-Eastern Metropolitan,17055.0
Doncaster East,27 Gaudion Rd,6,h,1655000.0,S,Barry,2017-07-29,14.3,3109.0,6.0,3.0,2.0,692.0,,,Manningham,-37.7746,145.15141,Eastern Metropolitan,10999.0
Frankston,4/93 Dandenong Rd E,2,u,266000.0,S,Buxton,2017-07-29,38.0,3199.0,2.0,1.0,1.0,0.0,,1968.0,Frankston,-38.13275,145.13099,South-Eastern Metropolitan,17055.0
Footscray,9/51 Napier St,2,u,370000.0,VB,Jas,2017-07-29,5.1,3011.0,2.0,1.0,1.0,0.0,60.0,1960.0,Maribyrnong,-37.80474,144.9021,Western Metropolitan,7570.0
Elwood,34 Selwyn Av,3,h,1820000.0,S,Chisholm,2017-07-29,7.2,3184.0,3.0,2.0,3.0,144.0,,,Port Phillip,-37.88617,144.9833,Southern Metropolitan,8989.0
Elwood,4/19 Ruskin St,3,t,1035000.0,S,Chisholm,2017-07-29,7.2,3184.0,3.0,2.0,2.0,0.0,111.0,2010.0,Port Phillip,-37.87472,144.98235,Southern Metropolitan,8989.0
Elwood,1/121 Brighton Rd,2,u,720000.0,S,Chisholm,2017-07-29,7.2,3184.0,2.0,1.0,2.0,797.0,90.0,1920.0,Port Phillip,-37.87449,144.99059,Southern Metropolitan,8989.0
Elwood,3/28 Avoca Av,2,u,930000.0,S,Chisholm,2017-07-29,7.2,3184.0,2.0,1.0,1.0,837.0,80.0,1930.0,Port Phillip,-37.87307,144.98635,Southern Metropolitan,8989.0
Eltham North,20 Ramptons Rd,5,h,850000.0,S,Barry,2017-07-29,18.0,3095.0,5.0,2.0,1.0,813.0,,,Nillumbik,-37.7068,145.13232,Eastern Metropolitan,2346.0
Eltham North,15 Highpoint Cr,4,h,920000.0,S,Buckingham,2017-07-29,18.0,3095.0,4.0,3.0,2.0,1503.0,209.0,1980.0,Nillumbik,-37.70697,145.14105,Eastern Metropolitan,2346.0
Eltham North,45 Acheron Cr,4,h,850000.0,PI,Buckingham,2017-07-29,18.0,3095.0,4.0,2.0,2.0,688.0,,,Nillumbik,-37.70338,145.1333,Eastern Metropolitan,2346.0
Elsternwick,3/14 Sinclair St,2,u,834500.0,S,Biggin,2017-07-29,7.2,3185.0,2.0,1.0,2.0,538.0,92.0,2005.0,Glen Eira,-37.88295,145.00083,Southern Metropolitan,4898.0
Edithvale,17 Tudor Ct,4,u,700000.0,VB,Buxton,2017-07-29,27.0,3196.0,4.0,2.0,2.0,320.0,,,Kingston,-38.03227,145.11758999999995,South-Eastern Metropolitan,2546.0
Eaglemont,18 Carlsberg Rd,4,h,3300000.0,S,Miles,2017-07-29,8.9,3084.0,4.0,2.0,3.0,1783.0,,,Banyule,-37.76457,145.06555,Eastern Metropolitan,1651.0
Doveton,49 Kanooka Gr,3,h,450000.0,SP,Stockdale,2017-07-29,28.8,3177.0,3.0,1.0,0.0,585.0,85.0,1960.0,Casey,-37.99608,145.23587,South-Eastern Metropolitan,3533.0
Doveton,35 Fugosia St,3,h,508000.0,S,C21,2017-07-29,28.8,3177.0,3.0,1.0,2.0,680.0,,,Casey,-37.99581,145.24098,South-Eastern Metropolitan,3533.0
Doreen,13 Sandover St,4,h,531000.0,S,Barry,2017-07-29,25.9,3754.0,4.0,2.0,2.0,411.0,,,Whittlesea,-37.6038,145.10958,Northern Victoria,7254.0
Doreen,2 Hughes Rd,4,h,500000.0,PI,LITTLE,2017-07-29,25.9,3754.0,4.0,2.0,2.0,550.0,,,Whittlesea,-37.58279,145.12171999999995,Northern Victoria,7254.0
Doncaster East,21 Runnymede St,3,h,1460000.0,SP,Biggin,2017-07-29,14.3,3109.0,3.0,1.0,2.0,660.0,117.0,1965.0,Manningham,-37.77859,145.15755,Eastern Metropolitan,10999.0
Doncaster East,14 Morello Cir,3,t,1120000.0,PI,Barry,2017-07-29,14.3,3109.0,3.0,2.0,2.0,253.0,253.0,,Manningham,-37.7626,145.17126000000005,Eastern Metropolitan,10999.0
Doncaster East,10 Heysen Gr,4,h,1225000.0,S,Philip,2017-07-29,14.3,3109.0,4.0,2.0,2.0,511.0,,1988.0,Manningham,-37.77746,145.17161000000004,Eastern Metropolitan,10999.0
Elwood,4/505 St Kilda St,2,t,710000.0,S,McGrath,2017-07-29,7.2,3184.0,2.0,1.0,1.0,0.0,,1980.0,Port Phillip,-37.88465,144.99177,Southern Metropolitan,8989.0
Footscray,18 White St,2,h,957000.0,S,Jas,2017-07-29,5.1,3011.0,2.0,1.0,0.0,148.0,,,Maribyrnong,-37.79462,144.89385,Western Metropolitan,7570.0
Elwood,3/521 St Kilda St,2,u,715000.0,S,Chisholm,2017-07-29,7.2,3184.0,2.0,1.0,1.0,795.0,80.0,2005.0,Port Phillip,-37.88351,144.99202,Southern Metropolitan,8989.0
