Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Werribee,46 Vincent Cr,3,h,484000.0,S,hockingstuart,2017-07-08,14.7,3030.0,3.0,1.0,0.0,1062.0,100.0,1960.0,Wyndham,-37.88996,144.65526,Western Metropolitan,16166.0
Werribee,9 Sherrin Ct,3,h,529000.0,S,YPA,2017-07-08,14.7,3030.0,3.0,2.0,2.0,1694.0,143.0,1980.0,Wyndham,-37.88421,144.67869,Western Metropolitan,16166.0
Werribee,2 Brookville Av,4,h,514000.0,S,Sweeney,2017-07-08,14.7,3030.0,4.0,2.0,2.0,1278.0,,2000.0,Wyndham,-37.8723,144.661,Western Metropolitan,16166.0
Watsonia North,37 Huntley St,3,h,790000.0,S,Barry,2017-07-08,14.5,3087.0,3.0,1.0,2.0,1054.0,,,Banyule,-37.70039000000001,145.08957,Northern Metropolitan,1442.0
Wantirna South,1 Riverpark Dr,4,h,1055000.0,S,Ray,2017-07-08,14.7,3152.0,4.0,2.0,2.0,1304.0,203.0,1997.0,Knox,-37.87325,145.23244,Eastern Metropolitan,7082.0
Kensington,112/86 Altona St,2,u,438000.0,S,Pagan,2017-07-08,3.4,3031.0,2.0,1.0,1.0,8534.0,,,Melbourne,-37.79662,144.9254,Northern Metropolitan,5263.0
Surrey Hills,1/17 Albert Cr,2,t,781000.0,S,Purplebricks,2017-07-08,10.2,3127.0,2.0,1.0,2.0,280.0,,,Whitehorse,-37.82413,145.10424,Southern Metropolitan,5457.0
Sunshine West,1/52 Drinkwater Cr,3,h,450000.0,S,Douglas,2017-07-08,10.5,3020.0,3.0,1.0,2.0,566.0,104.0,1970.0,Brimbank,-37.79703,144.81228000000004,Western Metropolitan,6763.0
Sunshine West,27 Buckingham Cr,3,h,551000.0,S,Barry,2017-07-08,10.5,3020.0,3.0,1.0,2.0,1226.0,105.0,1974.0,Brimbank,-37.80046,144.82676,Western Metropolitan,6763.0
South Morang,3/32 Kumara Cct,3,t,420000.0,S,Harcourts,2017-07-08,20.5,3752.0,3.0,2.0,2.0,310.0,101.0,2011.0,Whittlesea,-37.63478,145.08486000000005,Northern Metropolitan,7969.0
South Morang,28 Kestrel Rd,4,h,875000.0,S,Iconek,2017-07-08,20.5,3752.0,4.0,2.0,2.0,1226.0,332.0,2004.0,Whittlesea,-37.62648,145.07141,Northern Metropolitan,7969.0
South Morang,35 Cobblestone Dr,3,h,690000.0,S,Harcourts,2017-07-08,20.5,3752.0,3.0,2.0,2.0,1090.0,196.0,2005.0,Whittlesea,-37.64426,145.1,Northern Metropolitan,7969.0
South Melbourne,1 Reilly Pl,3,h,1720000.0,S,Greg,2017-07-08,1.9,3205.0,3.0,2.0,2.0,162.0,137.0,1998.0,Port Phillip,-37.83631,144.95536,Southern Metropolitan,5943.0
Seaford,43 Molesworth St,4,h,800000.0,VB,Harcourts,2017-07-08,35.4,3198.0,4.0,2.0,0.0,2302.0,207.0,1969.0,Frankston,-38.11336,145.15035,South-Eastern Metropolitan,8077.0
Seabrook,20 Hope Pl,3,h,640000.0,S,LJ,2017-07-08,15.5,3028.0,3.0,2.0,2.0,1062.0,,1990.0,Hobsons Bay,-37.87899,144.75625,Western Metropolitan,1793.0
Scoresby,17 Gilbert Ct,3,h,1000000.0,S,Ray,2017-07-08,22.2,3179.0,3.0,2.0,2.0,2176.0,,,Knox,-37.89385,145.23848,Eastern Metropolitan,2206.0
South Morang,28 Rolain Av,4,h,677500.0,S,Harcourts,2017-07-08,20.5,3752.0,4.0,2.0,2.0,1218.0,195.0,2005.0,Whittlesea,-37.63454,145.06894,Northern Metropolitan,7969.0
Sandringham,154 Abbott St,4,h,850000.0,PI,McGrath,2017-07-08,15.2,3191.0,4.0,3.0,2.0,1418.0,327.0,2017.0,Bayside,-37.95095,145.02096,Southern Metropolitan,4497.0
Rowville,45 Severn Cr,4,h,936000.0,S,HAR,2017-07-08,23.5,3178.0,4.0,2.0,2.0,1350.0,190.0,1980.0,Knox,-37.91692000000001,145.25896,South-Eastern Metropolitan,11667.0
Ringwood East,1 Tweed St,4,h,1090000.0,S,Philip,2017-07-08,21.3,3135.0,4.0,1.0,2.0,1788.0,115.0,1950.0,Maroondah,-37.8159,145.24688,Eastern Metropolitan,4407.0
Ringwood,1/13 Maidstone St,2,h,633000.0,S,Purplebricks,2017-07-08,19.9,3134.0,2.0,1.0,2.0,246.0,95.0,2005.0,Maroondah,-37.82223,145.22503999999995,Eastern Metropolitan,7785.0
Ringwood,5 Jacks Pl,4,h,1725000.0,S,Hoskins,2017-07-08,19.9,3134.0,4.0,2.0,2.0,2032.0,310.0,2002.0,Maroondah,-37.78372,145.25311000000005,Eastern Metropolitan,7785.0
Richmond,334 Highett St,2,h,1200000.0,VB,hockingstuart,2017-07-08,2.4,3121.0,2.0,2.0,1.0,378.0,,,Yarra,-37.81684,145.00606000000005,Northern Metropolitan,14949.0
Richmond,5/33 Goodwood St,2,u,630000.0,SP,Biggin,2017-07-08,2.4,3121.0,2.0,1.0,1.0,0.0,,1970.0,Yarra,-37.81977,144.99597,Northern Metropolitan,14949.0
Richmond,9/343 Church St,2,u,715000.0,S,Biggin,2017-07-08,2.4,3121.0,2.0,1.0,2.0,4854.0,,,Yarra,-37.82276,144.99866,Northern Metropolitan,14949.0
Rowville,18 Yvette Dr,3,h,860000.0,S,Harcourts,2017-07-08,23.5,3178.0,3.0,2.0,2.0,1074.0,220.0,2001.0,Knox,-37.92778,145.24796,South-Eastern Metropolitan,11667.0
Reservoir,2 Kerang Av,3,h,760000.0,S,Love,2017-07-08,12.0,3073.0,3.0,1.0,1.0,1212.0,,,Darebin,-37.72057,145.02615,Northern Metropolitan,21650.0
South Yarra,2/45 Caroline St,2,u,600000.0,PI,Noel,2017-07-08,2.7,3141.0,2.0,1.0,1.0,1752.0,62.0,1972.0,Stonnington,-37.83766,144.98799,Southern Metropolitan,14887.0
South Yarra,639 Punt Rd,4,h,1855500.0,S,Greg,2017-07-08,2.7,3141.0,4.0,2.0,1.0,352.0,216.0,1880.0,Melbourne,-37.83986,144.98598,Southern Metropolitan,14887.0
Sunshine North,2/51 Cary St,2,u,429000.0,S,Douglas,2017-07-08,10.5,3020.0,2.0,1.0,1.0,300.0,,,Brimbank,-37.76941,144.82385,Western Metropolitan,4217.0
Sunshine,8 Kinnane Cr,3,h,830500.0,S,Douglas,2017-07-08,10.5,3020.0,3.0,1.0,2.0,1016.0,111.0,1950.0,Brimbank,-37.7807,144.83648,Western Metropolitan,3755.0
Sunbury,17 Mudie Av,4,h,512500.0,S,Raine,2017-07-08,31.7,3429.0,4.0,2.0,2.0,1162.0,139.0,1960.0,Hume,-37.57355,144.70854,Western Metropolitan,14092.0
Sunbury,13 McComb St,4,h,410000.0,PI,Brad,2017-07-08,31.7,3429.0,4.0,2.0,2.0,1174.0,164.0,1986.0,Hume,-37.58231,144.69961999999995,Western Metropolitan,14092.0
Sunbury,1 Hume St,3,h,487000.0,S,Leeburn,2017-07-08,31.7,3429.0,3.0,1.0,1.0,1164.0,,,Hume,-37.58025,144.71759,Western Metropolitan,14092.0
Strathmore,1/351 Napier St,3,u,750000.0,VB,Nelson,2017-07-08,8.2,3041.0,3.0,2.0,2.0,576.0,94.0,1970.0,Moonee Valley,-37.73415,144.91852,Western Metropolitan,3284.0
Strathmore,32 Carnarvon Rd,4,h,1140000.0,VB,Nelson,2017-07-08,8.2,3041.0,4.0,2.0,2.0,0.0,,2005.0,Moonee Valley,-37.73831,144.91114,Western Metropolitan,3284.0
South Yarra,308/800 Chapel St,2,u,762500.0,S,hockingstuart,2017-07-08,2.7,3141.0,2.0,1.0,1.0,34400.0,79.0,2003.0,Stonnington,-37.83613,144.99661,Southern Metropolitan,14887.0
St Kilda,9/285 Barkly St,1,u,470000.0,VB,Chisholm,2017-07-08,5.0,3182.0,1.0,1.0,1.0,1096.0,44.4,2009.0,Port Phillip,-37.87312,144.97986,Southern Metropolitan,13240.0
St Albans,35 Walter St,3,h,730000.0,S,Ray,2017-07-08,14.0,3021.0,3.0,1.0,6.0,1218.0,,,Brimbank,-37.73106,144.80665,Western Metropolitan,14042.0
St Albans,21 Shirley St,3,h,582000.0,S,YPA,2017-07-08,14.0,3021.0,3.0,1.0,0.0,1348.0,94.0,1960.0,Brimbank,-37.73704,144.79108,Western Metropolitan,14042.0
St Albans,76 Perrett Av,3,h,711100.0,S,Ray,2017-07-08,14.0,3021.0,3.0,1.0,2.0,1486.0,,,Brimbank,-37.73615,144.81445,Western Metropolitan,14042.0
St Albans,10 Leslie St,4,h,631000.0,S,Barry,2017-07-08,14.0,3021.0,4.0,1.0,3.0,1118.0,158.0,1970.0,Brimbank,-37.73593,144.8101,Western Metropolitan,14042.0
St Albans,1 Aspen St,3,h,600000.0,VB,Westside,2017-07-08,14.0,3021.0,3.0,2.0,6.0,1064.0,,,Brimbank,-37.75424,144.80816000000004,Western Metropolitan,14042.0
Springvale,13 Boonah St,3,h,1016000.0,S,iSell,2017-07-08,20.8,3171.0,3.0,1.0,2.0,1144.0,,,Greater Dandenong,-37.95612,145.1494,South-Eastern Metropolitan,7412.0
Spotswood,64 Craig St,2,h,802000.0,S,McGrath,2017-07-08,6.2,3015.0,2.0,1.0,1.0,348.0,100.6,1900.0,Hobsons Bay,-37.83162,144.88742,Western Metropolitan,1223.0
St Kilda,22/220 Barkly St,1,u,468000.0,SP,Buxton,2017-07-08,5.0,3182.0,1.0,1.0,1.0,0.0,55.0,2000.0,Port Phillip,-37.87094,144.9807,Southern Metropolitan,13240.0
Keilor Park,2/12 Randwick Dr,3,h,635000.0,PI,Nelson,2017-07-08,10.4,3042.0,3.0,2.0,2.0,348.0,,2002.0,Brimbank,-37.72012,144.86149,Western Metropolitan,1119.0
Reservoir,48 Crevelli St,3,h,526250.0,SP,Barry,2017-07-08,12.0,3073.0,3.0,1.0,1.0,616.0,,,,-37.72828,145.03033,Northern Metropolitan,21650.0
Keilor East,3A Warren Ct,4,t,710000.0,S,Barry,2017-07-08,11.7,3033.0,4.0,2.0,1.0,660.0,,,Moonee Valley,-37.74165,144.86279,Western Metropolitan,5629.0
Caroline Springs,20 Hawksbury Grn,4,h,740000.0,S,Barry,2017-07-08,14.8,3023.0,4.0,2.0,2.0,1500.0,222.0,2008.0,Melton,-37.7277,144.73422,Western Metropolitan,7719.0
Caroline Springs,5/1 Dargi Grn,3,t,360000.0,SA,O'Brien,2017-07-08,14.8,3023.0,3.0,1.0,1.0,0.0,136.49,2009.0,Melton,-37.70624,144.74042,Western Metropolitan,7719.0
Caroline Springs,2 Cranwell Sq,3,t,430000.0,S,O'Brien,2017-07-08,14.8,3023.0,3.0,2.0,2.0,388.0,,2010.0,Melton,-37.7253,144.7484,Western Metropolitan,7719.0
Carnegie,1/108 Truganini Rd,4,t,1250000.0,S,hockingstuart,2017-07-08,10.1,3163.0,4.0,3.0,2.0,652.0,223.0,2005.0,Glen Eira,-37.89334,145.05463,Southern Metropolitan,7822.0
Carnegie,7/177 Oakleigh Rd,2,u,580010.0,SP,hockingstuart,2017-07-08,10.1,3163.0,2.0,1.0,1.0,0.0,72.0,1970.0,Glen Eira,-37.9003,145.06342,Southern Metropolitan,7822.0
Carnegie,5/12 Judith St,1,u,286000.0,PI,Gary,2017-07-08,10.1,3163.0,1.0,1.0,1.0,628.0,45.0,1960.0,Glen Eira,-37.90321,145.0555,Southern Metropolitan,7822.0
Carnegie,1/17 Cosy Gum Rd,2,u,750000.0,S,Thomson,2017-07-08,10.1,3163.0,2.0,1.0,2.0,0.0,85.0,1970.0,Glen Eira,-37.88368,145.0515,Southern Metropolitan,7822.0
Carnegie,11 Beena Av,3,h,1530000.0,SP,Woodards,2017-07-08,10.1,3163.0,3.0,1.0,1.0,1368.0,,,Glen Eira,-37.8891,145.06337,Southern Metropolitan,7822.0
Camberwell,1088 Toorak Rd,8,h,2200000.0,PI,Ross,2017-07-08,7.7,3124.0,8.0,8.0,4.0,1300.0,,,Boroondara,-37.84812,145.07414,Southern Metropolitan,8920.0
Camberwell,5/26 Cornell St,2,u,755000.0,S,hockingstuart,2017-07-08,7.7,3124.0,2.0,1.0,1.0,184.0,82.6,1960.0,Boroondara,-37.8401,145.09113,Southern Metropolitan,8920.0
Cairnlea,2 Gumleaf Ct,3,h,636000.0,S,YPA,2017-07-08,14.8,3023.0,3.0,2.0,2.0,1170.0,,2000.0,Brimbank,-37.75777,144.77974,Western Metropolitan,2674.0
Burwood East,1 Sartori St,4,h,1600000.0,S,Fletchers,2017-07-08,14.7,3151.0,4.0,2.0,2.0,1184.0,260.0,2007.0,Whitehorse,-37.84839,145.14299,Eastern Metropolitan,4048.0
Burwood East,389 Blackburn Rd,3,h,1150000.0,S,Ray,2017-07-08,14.7,3151.0,3.0,2.0,2.0,1336.0,140.0,1965.0,Whitehorse,-37.85695,145.15143999999995,Eastern Metropolitan,4048.0
Burwood,14 Cumming St,3,h,1530000.0,S,Buxton,2017-07-08,10.4,3125.0,3.0,1.0,2.0,1390.0,,,Whitehorse,-37.85126,145.1132,Southern Metropolitan,5678.0
Bundoora,71 Wallara Cr,3,h,660000.0,S,Buckingham,2017-07-08,12.1,3083.0,3.0,1.0,2.0,1164.0,119.0,1970.0,Banyule,-37.70301,145.06341,Northern Metropolitan,10175.0
Carrum Downs,40 Whimbrel Cr,4,h,647000.0,S,Harcourts,2017-07-08,34.9,3201.0,4.0,2.0,4.0,1376.0,204.0,2002.0,Frankston,-38.10984000000001,145.17062,South-Eastern Metropolitan,8060.0
Caulfield South,3/180 Sycamore St,2,u,636500.0,S,Woodards,2017-07-08,8.7,3162.0,2.0,1.0,1.0,0.0,,1970.0,Glen Eira,-37.89063,145.02608999999995,Southern Metropolitan,5051.0
Chadstone,1/11 Hiscock St,3,t,930000.0,S,Ray,2017-07-08,11.7,3148.0,3.0,2.0,1.0,0.0,127.0,2011.0,Monash,-37.88289,145.09871,Southern Metropolitan,3582.0
Clayton,6 Harlington St,3,h,1018000.0,S,C21,2017-07-08,16.7,3168.0,3.0,1.0,2.0,1230.0,,,Monash,-37.92063,145.11186,South-Eastern Metropolitan,5837.0
Deer Park,13 Cavendish Dr,3,h,557000.0,S,Barry,2017-07-08,14.8,3023.0,3.0,1.0,2.0,1078.0,148.0,1985.0,Brimbank,-37.76545,144.76458,Western Metropolitan,6388.0
Dandenong North,64 Waranga St,4,h,930000.0,S,Hodges,2017-07-08,24.7,3175.0,4.0,2.0,1.0,1660.0,200.0,1980.0,Greater Dandenong,-37.94264,145.21786,South-Eastern Metropolitan,8322.0
Dandenong North,24 Crawford Av,4,h,614000.0,S,Hall,2017-07-08,24.7,3175.0,4.0,2.0,2.0,1360.0,,,Greater Dandenong,-37.967,145.19658,South-Eastern Metropolitan,8322.0
Dandenong North,2 Chifley Cr,3,h,465000.0,S,Del,2017-07-08,24.7,3175.0,3.0,1.0,1.0,750.0,,,Greater Dandenong,-37.9674,145.20552,South-Eastern Metropolitan,8322.0
Croydon,21 Taylors Rd,4,h,1120000.0,S,Barry,2017-07-08,23.0,3136.0,4.0,2.0,2.0,1728.0,228.0,2008.0,Maroondah,-37.80718,145.28581,Eastern Metropolitan,11925.0
Croydon,5/15 Leigh Rd,2,t,480000.0,S,Ray,2017-07-08,23.0,3136.0,2.0,1.0,1.0,4080.0,,,Maroondah,-37.80452,145.28579,Eastern Metropolitan,11925.0
Croydon,434 Dorset Rd,3,h,725000.0,S,Stockdale,2017-07-08,23.0,3136.0,3.0,1.0,2.0,1604.0,105.0,1980.0,Maroondah,-37.81083,145.28792,Eastern Metropolitan,11925.0
Bundoora,12 Norwood Ct,3,h,730000.0,S,Barry,2017-07-08,12.1,3083.0,3.0,1.0,1.0,1224.0,101.0,1960.0,Banyule,-37.70602,145.05945,Northern Metropolitan,10175.0
Croydon,21 Dixon Av,4,h,760000.0,SP,Barry,2017-07-08,23.0,3136.0,4.0,2.0,2.0,1630.0,140.0,1960.0,Maroondah,-37.78393,145.29131999999996,Eastern Metropolitan,11925.0
Cranbourne North,5 Aspera Pl,4,h,670000.0,S,Eview,2017-07-08,34.7,3977.0,4.0,2.0,2.0,1224.0,,,Casey,-38.07898,145.3165,South-Eastern Metropolitan,6464.0
Coolaroo,11 Nareen Av,4,h,515000.0,S,Barry,2017-07-08,17.4,3048.0,4.0,1.0,0.0,1232.0,,,Hume,-37.65879,144.9296,Northern Metropolitan,1124.0
Collingwood,30 Alexander St,3,h,1297000.0,S,Dixon,2017-07-08,2.0,3066.0,3.0,2.0,0.0,372.0,137.0,1890.0,Yarra,-37.79557,144.99158,Northern Metropolitan,4553.0
Collingwood,6/13 Alexander St,1,u,365000.0,SP,Jellis,2017-07-08,2.0,3066.0,1.0,1.0,0.0,0.0,46.0,1960.0,Yarra,-37.79597,144.99108,Northern Metropolitan,4553.0
Coburg North,3 Alexander Av,1,h,867000.0,S,Raine,2017-07-08,6.7,3058.0,1.0,1.0,4.0,1482.0,,,Moreland,-37.73245,144.97103,Northern Metropolitan,3445.0
Coburg,5A Hardwick St,2,t,876000.0,S,Woodards,2017-07-08,6.7,3058.0,2.0,2.0,1.0,268.0,100.0,2014.0,Moreland,-37.74914,144.96826,Northern Metropolitan,11204.0
Coburg,251 Bell St,2,h,760000.0,S,Nelson,2017-07-08,6.7,3058.0,2.0,1.0,2.0,756.0,105.0,1920.0,Moreland,-37.74011,144.95266999999996,Northern Metropolitan,11204.0
Croydon,30 Allendale Rd,5,h,865000.0,PI,Ray,2017-07-08,23.0,3136.0,4.0,2.0,2.0,1948.0,200.0,1975.0,Maroondah,-37.79189,145.29661000000004,Eastern Metropolitan,11925.0
Deer Park,13 Poole St,3,h,650000.0,PI,Barry,2017-07-08,14.8,3023.0,3.0,1.0,2.0,1394.0,135.0,1955.0,Brimbank,-37.77396,144.77229,Western Metropolitan,6388.0
Brunswick East,302/218 Lygon St,1,u,290000.0,VB,Dingle,2017-07-08,4.0,3057.0,1.0,1.0,0.0,394.0,41.0,2012.0,Moreland,-37.77165,144.97187,Northern Metropolitan,5533.0
Brunswick East,219 Glenlyon Rd,3,h,1330000.0,PI,Woodards,2017-07-08,4.0,3057.0,3.0,2.0,1.0,322.0,190.0,1890.0,Moreland,-37.77289,144.97503,Northern Metropolitan,5533.0
Bayswater,1/20 Kumala Rd,2,u,520000.0,S,Ray,2017-07-08,23.2,3153.0,2.0,1.0,1.0,316.0,69.0,1975.0,Knox,-37.845,145.25624,Eastern Metropolitan,5030.0
Bayswater,15 Edinburgh Rd,5,h,900000.0,S,LJ,2017-07-08,23.2,3153.0,5.0,2.0,2.0,1884.0,,,Knox,-37.85721,145.26305,Eastern Metropolitan,5030.0
Balwyn North,1/48 Kenny St,4,t,1575000.0,SA,Fletchers,2017-07-08,9.7,3104.0,4.0,2.0,2.0,784.0,,2007.0,Boroondara,-37.80039,145.0961,Southern Metropolitan,7809.0
Balaclava,21/54 Balston St,1,u,328500.0,S,hockingstuart,2017-07-08,6.4,3183.0,1.0,1.0,1.0,0.0,,,Port Phillip,-37.86874,144.998,Southern Metropolitan,2952.0
Bacchus Marsh,4 Lidgett St,3,h,285000.0,S,Ryder,2017-07-08,37.5,3340.0,3.0,1.0,2.0,1224.0,,,Moorabool,-37.67344,144.43181,Western Victoria,2871.0
Avondale Heights,132 Templewood Cr,3,h,1107500.0,S,Nelson,2017-07-08,9.5,3034.0,3.0,3.0,1.0,1336.0,190.0,2014.0,Moonee Valley,-37.75962,144.86675,Western Metropolitan,4502.0
Avondale Heights,6 Ridley Av,3,h,720000.0,PI,Harcourts,2017-07-08,9.5,3034.0,3.0,1.0,1.0,1164.0,110.0,1965.0,Moonee Valley,-37.76063,144.8603,Western Metropolitan,4502.0
Avondale Heights,107 North Rd,3,h,680000.0,VB,FN,2017-07-08,9.5,3034.0,3.0,1.0,1.0,1192.0,,,Moonee Valley,-37.75718,144.85357,Western Metropolitan,4502.0
Avondale Heights,29 Brentwood Dr,3,h,820000.0,S,Moonee,2017-07-08,9.5,3034.0,3.0,1.0,2.0,1360.0,,,Moonee Valley,-37.77178,144.85397,Western Metropolitan,4502.0
Ascot Vale,21 Walter St,2,h,1130000.0,S,Brad,2017-07-08,4.3,3032.0,2.0,1.0,1.0,444.0,,,Moonee Valley,-37.77182,144.90524,Western Metropolitan,6567.0
Altona North,46 Chambers Rd,5,h,1500000.0,PI,Greg,2017-07-08,9.4,3025.0,5.0,3.0,2.0,2136.0,,,Hobsons Bay,-37.83794,144.84231,Western Metropolitan,5132.0
Albert Park,16 Greig St,4,h,3560000.0,S,Greg,2017-07-08,3.0,3206.0,4.0,1.0,1.0,654.0,,,Port Phillip,-37.84118,144.95023,Southern Metropolitan,3280.0
Airport West,3/26 Highridge Cr,3,u,670000.0,S,Nelson,2017-07-08,10.4,3042.0,3.0,1.0,2.0,338.0,153.0,2000.0,Moonee Valley,-37.72752,144.88358,Western Metropolitan,3464.0
Abbotsford,21/659 Victoria St,2,u,550000.0,S,hockingstuart,2017-07-08,3.0,3067.0,2.0,1.0,1.0,3042.0,,,Yarra,-37.8114,145.01163,Northern Metropolitan,4019.0
Keilor Park,39 Flinders St,3,h,700000.0,S,Nelson,2017-07-08,10.4,3042.0,3.0,1.0,1.0,1180.0,130.0,1970.0,Brimbank,-37.7219,144.85239,Western Metropolitan,1119.0
Bentleigh,4/463 South Rd,2,u,380000.0,PI,Hodges,2017-07-08,11.4,3204.0,2.0,1.0,1.0,2.0,62.0,2011.0,Glen Eira,-37.9332,145.03794,Southern Metropolitan,6795.0
Berwick,9 Geranium Ct,4,h,920000.0,S,Peake,2017-07-08,35.2,3806.0,4.0,5.0,2.0,1276.0,352.0,2014.0,Casey,-38.0683,145.33833,Eastern Victoria,17093.0
Berwick,9 Sunview Pl,4,h,950000.0,SA,Eview,2017-07-08,35.2,3806.0,4.0,4.0,2.0,1206.0,391.0,2007.0,Casey,-38.06788,145.33966999999996,Eastern Victoria,17093.0
Blackburn,3/43 The Ridge,2,u,485000.0,S,Barry,2017-07-08,13.4,3130.0,2.0,1.0,1.0,0.0,55.0,1960.0,Whitehorse,-37.82945,145.15697,Eastern Metropolitan,5713.0
Brunswick,6 Gregory St,3,h,1100000.0,PI,Jellis,2017-07-08,5.2,3056.0,3.0,1.0,1.0,386.0,,,Moreland,-37.76418,144.95715,Northern Metropolitan,11918.0
Brunswick,37 Fourth Av,3,h,1037000.0,S,Nelson,2017-07-08,5.2,3056.0,3.0,1.0,1.0,420.0,101.0,1996.0,Moreland,-37.75746,144.95633,Northern Metropolitan,11918.0
Brunswick,9 Blyth St,4,h,1515000.0,S,Jellis,2017-07-08,5.2,3056.0,4.0,2.0,2.0,472.0,194.0,1890.0,Moreland,-37.76549,144.96366,Northern Metropolitan,11918.0
Brooklyn,3/49 Stenhouse Av,2,u,515000.0,SP,hockingstuart,2017-07-08,6.4,3012.0,2.0,1.0,2.0,318.0,140.0,2012.0,Hobsons Bay,-37.82073,144.8447,Western Metropolitan,962.0
Broadmeadows,48 Walsh St,3,h,386000.0,S,hockingstuart,2017-07-08,14.0,3047.0,3.0,1.0,1.0,682.0,71.0,1965.0,Hume,-37.6886,144.92281,Northern Metropolitan,4294.0
Broadmeadows,8 Katandra Cr,3,h,460000.0,S,YPA,2017-07-08,14.0,3047.0,3.0,1.0,1.0,1258.0,,,Hume,-37.67197,144.91896,Northern Metropolitan,4294.0
Brighton East,90 Thomas St,4,h,1580000.0,PI,Jellis,2017-07-08,10.3,3187.0,4.0,1.0,2.0,1780.0,165.0,1970.0,Glen Eira,-37.91053,145.02447,Southern Metropolitan,6938.0
Brunswick East,63 Harrison St,3,t,937000.0,SP,Jellis,2017-07-08,4.0,3057.0,3.0,2.0,1.0,220.0,121.8,2000.0,Moreland,-37.76049,144.98065,Northern Metropolitan,5533.0
Brighton East,1/3 Gleniffer Av,2,u,585000.0,PI,Buxton,2017-07-08,10.3,3187.0,2.0,1.0,1.0,0.0,82.0,1950.0,Bayside,-37.93171,145.03041000000005,Southern Metropolitan,6938.0
Braybrook,1 Walker Pl,2,h,590000.0,S,hockingstuart,2017-07-08,8.6,3019.0,2.0,1.0,1.0,608.0,74.0,1950.0,Maribyrnong,-37.78341,144.85574,Western Metropolitan,3589.0
Braybrook,10 Menzies St,5,h,760000.0,S,Biggin,2017-07-08,8.6,3019.0,5.0,2.0,2.0,1244.0,,,Maribyrnong,-37.78207,144.85342,Western Metropolitan,3589.0
Braybrook,14 Enderby Ct,3,h,797000.0,S,Douglas,2017-07-08,8.6,3019.0,3.0,1.0,2.0,1388.0,110.0,1960.0,Maribyrnong,-37.79382,144.85107,Western Metropolitan,3589.0
Box Hill,43 Rose St,5,h,2285000.0,S,Lindellas,2017-07-08,10.9,3128.0,5.0,3.0,2.0,1606.0,,,Whitehorse,-37.82148,145.1289,Eastern Metropolitan,4605.0
Boronia,34 Russell Cr,4,h,820000.0,S,Philip,2017-07-08,25.0,3155.0,4.0,2.0,4.0,1438.0,200.0,1975.0,Knox,-37.86434000000001,145.25739,Eastern Metropolitan,9704.0
Boronia,8 Darwin Rd,3,h,775000.0,S,Ray,2017-07-08,25.0,3155.0,3.0,1.0,2.0,1440.0,131.0,1970.0,Knox,-37.86126,145.25808,Eastern Metropolitan,9704.0
Blackburn South,24 Sylvia St,3,h,1291000.0,S,Barry,2017-07-08,13.4,3130.0,3.0,2.0,2.0,1096.0,127.0,1970.0,Whitehorse,-37.84453,145.14446,Eastern Metropolitan,4387.0
Brighton,10/32 Outer Cr,3,u,1180000.0,VB,Buxton,2017-07-08,10.5,3186.0,3.0,2.0,2.0,0.0,,2011.0,Bayside,-37.90542,144.99817,Southern Metropolitan,10579.0
Derrimut,1 Belvoir Gdns,4,h,750000.0,VB,Douglas,2017-07-08,14.7,3030.0,4.0,2.0,2.0,1310.0,,,Brimbank,-37.79571,144.76656,Western Metropolitan,2276.0
Altona North,22 Knapp St,4,h,1030000.0,PI,hockingstuart,2017-07-08,9.4,3025.0,4.0,3.0,2.0,1066.0,,,Hobsons Bay,-37.82726,144.83533,Western Metropolitan,5132.0
Dingley Village,4 Marjorie Av,3,h,892000.0,S,Buxton,2017-07-08,22.2,3172.0,3.0,1.0,3.0,1128.0,,,Kingston,-37.98186,145.13081,South-Eastern Metropolitan,3940.0
Hawthorn,5/29 Bell St,1,u,455000.0,S,Jellis,2017-07-08,5.3,3122.0,1.0,1.0,1.0,0.0,49.0,1960.0,Boroondara,-37.81823,145.03972,Southern Metropolitan,11308.0
Hampton Park,6 The Mews,3,h,400000.0,PI,Stockdale,2017-07-08,33.3,3976.0,3.0,1.0,1.0,602.0,98.0,1998.0,Casey,-38.0457,145.27395,South-Eastern Metropolitan,8256.0
Hampton Park,75 Pound Rd,4,h,622000.0,SP,FN,2017-07-08,33.3,3976.0,4.0,2.0,2.0,1308.0,,1989.0,Casey,-38.02683,145.25871,South-Eastern Metropolitan,8256.0
Hampton East,3/8 Eldon Ct,2,t,771000.0,S,McGrath,2017-07-08,13.8,3188.0,2.0,1.0,1.0,0.0,99.0,1992.0,Bayside,-37.94083,145.03682,Southern Metropolitan,2356.0
Hampton,7/4 Small St,1,u,580000.0,SP,Hodges,2017-07-08,13.8,3188.0,1.0,2.0,1.0,972.0,,2012.0,Bayside,-37.93953,145.00096000000005,Southern Metropolitan,5454.0
Hallam,87 Frawley Rd,3,h,1300000.0,SP,Eview,2017-07-08,32.3,3803.0,3.0,2.0,2.0,3602.0,,,Casey,-38.00128,145.27213,South-Eastern Metropolitan,3728.0
