Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Greenvale,35 Hermitage Dr,4,h,797000.0,S,Barry,2017-09-03,20.4,3059.0,4.0,2.0,2.0,1057.0,195.0,1995.0,,-37.65467,144.9035,Northern Metropolitan,4864.0
Hampton,11 Bridge St,4,h,2675000.0,S,Nick,2017-09-03,13.8,3188.0,4.0,2.0,4.0,728.0,,,,-37.94437,145.00288,Southern Metropolitan,5454.0
Hampton,32 Retreat Rd,4,h,1900000.0,VB,Marshall,2017-09-03,13.8,3188.0,4.0,3.0,2.0,699.0,228.0,1985.0,,-37.94088,145.0145,Southern Metropolitan,5454.0
Hampton,20 Teddington Rd,4,h,2260000.0,S,Buxton,2017-09-03,13.8,3188.0,4.0,2.0,2.0,766.0,,,,-37.93571,145.0153,Southern Metropolitan,5454.0
Highett,48 Turner Rd,2,h,832000.0,S,Buxton,2017-09-03,16.0,3190.0,2.0,1.0,1.0,254.0,,,,-37.95188,145.05369,Southern Metropolitan,4794.0
Hoppers Crossing,2 Jasmine Cl,5,h,610000.0,SA,hockingstuart,2017-09-03,18.4,3029.0,5.0,2.0,2.0,650.0,,,,-37.85638,144.70671000000004,Western Metropolitan,13830.0
Hoppers Crossing,30 Strang St,4,h,555000.0,PI,Barry,2017-09-03,18.4,3029.0,4.0,1.0,2.0,570.0,,,,-37.87552,144.69648,Western Metropolitan,13830.0
Huntingdale,3 Worcester St,3,h,1080000.0,S,Buxton,2017-09-03,12.3,3166.0,3.0,1.0,3.0,594.0,,,,-37.9028,145.10605,Southern Metropolitan,768.0
Kealba,2 Stewart Cl,5,h,750000.0,SP,Brad,2017-09-03,14.0,3021.0,5.0,2.0,4.0,647.0,207.0,1983.0,,-37.73726,144.82998,Western Metropolitan,1202.0
Keilor East,49 Roberts St,4,h,1010000.0,S,Nelson,2017-09-03,11.7,3033.0,4.0,1.0,2.0,612.0,,,,-37.75035,144.86431000000005,Western Metropolitan,5629.0
Kew,8 Bradford Av,4,h,3060000.0,S,RT,2017-09-03,5.4,3101.0,4.0,2.0,2.0,838.0,,,,-37.80894,145.05853000000005,Southern Metropolitan,10331.0
Kew,57 Derby St,4,h,1690000.0,S,Nelson,2017-09-03,5.4,3101.0,4.0,2.0,4.0,350.0,168.0,1900.0,,-37.80127,145.03733,Southern Metropolitan,10331.0
Kew East,9 Tanner Av,4,h,1600000.0,VB,Noel,2017-09-03,7.3,3102.0,4.0,2.0,2.0,12300.0,,1940.0,,-37.79459,145.03921,Southern Metropolitan,2671.0
Lalor,20 Dunbar Ct,3,h,685000.0,S,Ray,2017-09-03,16.3,3075.0,3.0,1.0,2.0,888.0,,,,-37.66075,145.01133000000004,Northern Metropolitan,8279.0
Lalor,123 Gillwell Rd,4,h,715000.0,S,Barry,2017-09-03,16.3,3075.0,4.0,2.0,2.0,500.0,,,,-37.65936,144.9967,Northern Metropolitan,8279.0
Lalor,1 Nebel St,3,h,685500.0,S,HAR,2017-09-03,16.3,3075.0,3.0,1.0,1.0,551.0,,,,-37.66613,145.01346999999996,Northern Metropolitan,8279.0
Northcote,38 Whalley St,4,h,1700000.0,S,McGrath,2017-09-03,5.3,3070.0,4.0,3.0,4.0,422.0,,,,-37.76969,145.00718,Northern Metropolitan,11364.0
Oakleigh,3 Ford Av,4,h,1150000.0,VB,Woodards,2017-09-03,12.3,3166.0,4.0,2.0,2.0,1060.0,175.0,1940.0,,-37.9073,145.0962,Southern Metropolitan,3224.0
Ormond,26 Thompson St,5,h,2110000.0,PI,Marshall,2017-09-03,11.4,3204.0,5.0,3.0,4.0,664.0,245.0,1980.0,,-37.90422,145.02827,Southern Metropolitan,3578.0
Parkdale,2 Kershaw St,4,h,1320000.0,S,Hodges,2017-09-03,21.5,3195.0,4.0,2.0,5.0,600.0,179.0,1950.0,,-37.99806,145.08829,South-Eastern Metropolitan,5087.0
Sunbury,20 Brett Ct,4,h,570000.0,S,Barry,2017-09-03,31.7,3429.0,4.0,2.0,2.0,693.0,174.0,1995.0,,-37.57029,144.71163,Western Metropolitan,14092.0
Sunbury,43 Lister Cr,4,h,540000.0,S,YPA,2017-09-03,31.7,3429.0,4.0,2.0,2.0,650.0,161.0,1995.0,,-37.56284,144.71187,Western Metropolitan,14092.0
Sunbury,35 Oxley St,3,h,482000.0,S,Barry,2017-09-03,31.7,3429.0,3.0,2.0,4.0,664.0,138.0,1975.0,,-37.58196,144.71066000000005,Western Metropolitan,14092.0
Sunbury,25 Vaughan St,3,h,662000.0,S,Brad,2017-09-03,31.7,3429.0,3.0,1.0,2.0,1050.0,,,,-37.58319,144.73685,Western Metropolitan,14092.0
Sunshine North,42 Cary St,4,h,640000.0,S,YPA,2017-09-03,10.5,3020.0,4.0,1.0,1.0,123.0,,,,-37.76899,144.82525,Western Metropolitan,4217.0
Sunshine North,93 Cumberland St,2,h,732500.0,S,Douglas,2017-09-03,10.5,3020.0,2.0,1.0,3.0,630.0,,,,-37.76701,144.84444,Western Metropolitan,4217.0
Sunshine West,10 Mayne St,3,h,713500.0,S,Douglas,2017-09-03,10.5,3020.0,3.0,1.0,2.0,520.0,131.0,1968.0,,-37.79128,144.82362,Western Metropolitan,6763.0
Taylors Lakes,6 Pukaki Ct,3,h,705000.0,S,Barry,2017-09-03,15.5,3038.0,3.0,2.0,1.0,677.0,138.0,1980.0,,-37.71254,144.80836000000005,Western Metropolitan,5336.0
Thornbury,316 Rossmoyne St,3,h,1375000.0,S,McGrath,2017-09-03,7.0,3071.0,4.0,2.0,3.0,530.0,145.0,1950.0,,-37.75968,145.02305,Northern Metropolitan,8870.0
Thornbury,19/337 Station St,3,t,900000.0,VB,Jellis,2017-09-03,7.0,3071.0,3.0,2.0,2.0,120.0,0.0,2000.0,,-37.76343,145.02096,Northern Metropolitan,8870.0
Tullamarine,231 Melrose Dr,3,h,782000.0,S,Jason,2017-09-03,12.9,3043.0,3.0,2.0,6.0,650.0,,,,-37.6966,144.87746,Western Metropolitan,3296.0
Warrandyte,21 Webb St,4,h,1420000.0,S,Fletchers,2017-09-03,21.1,3113.0,4.0,3.0,2.0,1209.0,,,,-37.7396,145.22218999999996,Eastern Metropolitan,2003.0
Werribee,4 Albany Ct,4,h,630000.0,S,hockingstuart,2017-09-03,14.7,3030.0,4.0,2.0,2.0,720.0,163.0,2001.0,,-37.87215,144.65608,Western Metropolitan,16166.0
Werribee,52 Parramatta Rd,4,h,490500.0,S,Barry,2017-09-03,14.7,3030.0,4.0,2.0,2.0,586.0,,,,-37.88639000000001,144.6555,Western Metropolitan,16166.0
Werribee,7 Thompson Ct,3,h,510000.0,S,McNaughton,2017-09-03,14.7,3030.0,3.0,1.0,1.0,614.0,123.0,1970.0,,-37.89152,144.68345,Western Metropolitan,16166.0
West Footscray,37 Park Av,3,h,660000.0,PI,Sweeney,2017-09-03,6.4,3012.0,3.0,2.0,2.0,134.0,,,,-37.80782,144.86586,Western Metropolitan,5058.0
West Melbourne,34 Miller St,3,h,1460000.0,S,Cayzer,2017-09-03,3.1,3003.0,3.0,1.0,1.0,219.0,,,,-37.80557,144.94648999999995,Northern Metropolitan,2230.0
Wheelers Hill,16 Belinda Cr,4,h,1223000.0,S,Harcourts,2017-09-03,16.7,3150.0,4.0,3.0,2.0,872.0,,,,-37.90248,145.187,South-Eastern Metropolitan,7392.0
Wheelers Hill,3 Cotoneaster Ct,3,h,950000.0,S,Ray,2017-09-03,16.7,3150.0,3.0,2.0,3.0,654.0,,,,-37.91101,145.17293,South-Eastern Metropolitan,7392.0
Wheelers Hill,6 The Woodland,4,h,1678000.0,S,Harcourts,2017-09-03,16.7,3150.0,4.0,2.0,2.0,943.0,,,,-37.90306,145.18171,South-Eastern Metropolitan,7392.0
Williamstown,48 Smith Av,4,h,1630000.0,S,Williams,2017-09-03,6.8,3016.0,4.0,3.0,2.0,400.0,,,,-37.86338,144.88322,Western Metropolitan,6380.0
Windsor,20 Atkinson Cl,3,t,1525000.0,PI,Marshall,2017-09-03,4.6,3181.0,3.0,2.0,2.0,150.0,,,,-37.8567,144.99665,Southern Metropolitan,4380.0
Yarraville,54 Sussex St,3,h,890000.0,VB,Jas,2017-09-03,6.3,3013.0,3.0,1.0,,338.0,123.0,1906.0,,-37.8195,144.88908,Western Metropolitan,6543.0
Strathmore,187 Mascoma St,3,h,1280000.0,PI,Considine,2017-09-03,8.2,3041.0,3.0,3.0,2.0,571.0,302.0,1960.0,,-37.71965,144.90831,Western Metropolitan,3284.0
Glen Waverley,19 Diamond Av,3,h,1370000.0,S,Fletchers,2017-09-03,16.7,3150.0,3.0,1.0,,652.0,,,,-37.8717,145.17266999999995,Eastern Metropolitan,15321.0
St Albans,8 Ipswich St,3,h,645000.0,S,Sweeney,2017-09-03,14.0,3021.0,3.0,1.0,0.0,539.0,138.0,1960.0,,-37.74845,144.8144,Western Metropolitan,14042.0
Springvale,15 Maple St,4,h,1080000.0,S,iSell,2017-09-03,20.8,3171.0,4.0,2.0,3.0,795.0,,,,-37.9484,145.15663,South-Eastern Metropolitan,7412.0
Parkdale,8/410 Nepean Hwy,2,u,672000.0,S,Hodges,2017-09-03,21.5,3195.0,2.0,1.0,1.0,158.0,,,,-37.99515,145.08222,South-Eastern Metropolitan,5087.0
Pascoe Vale,3/43 Danin St,3,t,676000.0,S,Brad,2017-09-03,8.5,3044.0,3.0,2.0,2.0,122.0,108.0,2012.0,,-37.72304000000001,144.92864,Northern Metropolitan,7485.0
Pascoe Vale,5/14 Devon Rd,2,t,500000.0,VB,Nelson,2017-09-03,8.5,3044.0,2.0,2.0,1.0,74.0,,2011.0,,-37.72184,144.92969,Northern Metropolitan,7485.0
Pascoe Vale,52 Prospect St,3,h,1010000.0,S,Jellis,2017-09-03,8.5,3044.0,3.0,1.0,2.0,673.0,,1970.0,,-37.72777,144.9339,Northern Metropolitan,7485.0
Pascoe Vale,33 Snell Gr,4,h,1375000.0,VB,Nelson,2017-09-03,8.5,3044.0,4.0,2.0,2.0,1031.0,,,,-37.71746,144.92955,Northern Metropolitan,7485.0
Point Cook,114 Fongeo Dr,3,h,540000.0,S,Barry,2017-09-03,14.7,3030.0,3.0,2.0,2.0,353.0,135.0,2011.0,,-37.9105,144.73457,Western Metropolitan,15542.0
Port Melbourne,711/101 Bay St,2,u,820000.0,SP,Chisholm,2017-09-03,3.5,3207.0,2.0,2.0,2.0,4604.0,,,,-37.84079000000001,144.94002,Southern Metropolitan,8648.0
Port Melbourne,333 Princes St,3,h,1764000.0,S,Buxton,2017-09-03,3.5,3207.0,3.0,2.0,,131.0,133.0,1900.0,,-37.83509,144.94224,Southern Metropolitan,8648.0
Port Melbourne,297 Ross St,4,h,2625000.0,PI,Marshall,2017-09-03,3.5,3207.0,4.0,3.0,2.0,202.0,,,,-37.83247,144.94212,Southern Metropolitan,8648.0
Prahran,13 Bowen St,2,h,1400000.0,PI,hockingstuart,2017-09-03,4.6,3181.0,2.0,1.0,0.0,212.0,,,,-37.85491,145.00373000000005,Southern Metropolitan,7717.0
Reservoir,11 Asquith St,4,h,750000.0,VB,Stockdale,2017-09-03,12.0,3073.0,4.0,1.0,6.0,953.0,,,,-37.69693,145.0079,Northern Metropolitan,21650.0
Reservoir,1 Cameron St,3,h,861000.0,S,Stockdale,2017-09-03,12.0,3073.0,3.0,2.0,3.0,488.0,135.0,1950.0,,-37.72747,145.00035,Northern Metropolitan,21650.0
Reservoir,39 Crevelli St,3,h,612500.0,S,Stockdale,2017-09-03,12.0,3073.0,3.0,1.0,1.0,170.0,128.0,1950.0,,-37.72924,145.02981,Northern Metropolitan,21650.0
Reservoir,98 Crookston Rd,3,h,906000.0,S,Barry,2017-09-03,12.0,3073.0,3.0,1.0,2.0,741.0,,,,-37.70931,145.01434,Northern Metropolitan,21650.0
Reservoir,21 Hughes Pde,3,h,758000.0,S,Barry,2017-09-03,12.0,3073.0,3.0,1.0,2.0,558.0,,,,-37.69968,145.0054,Northern Metropolitan,21650.0
Reservoir,79 North Rd,4,h,900000.0,SP,RW,2017-09-03,12.0,3073.0,4.0,1.0,4.0,646.0,119.0,1950.0,,-37.72328,145.01862,Northern Metropolitan,21650.0
Reservoir,165 Spring St,2,h,762000.0,S,Nelson,2017-09-03,12.0,3073.0,2.0,1.0,1.0,556.0,,,,-37.72422,145.00141000000005,Northern Metropolitan,21650.0
Richmond,168 Mary St,4,h,2368000.0,S,Jellis,2017-09-03,2.4,3121.0,4.0,1.0,3.0,390.0,,,,-37.82483,145.00111,Northern Metropolitan,14949.0
Ringwood,5 Maidstone St,3,h,1120000.0,S,Max,2017-09-03,19.9,3134.0,3.0,1.0,2.0,669.0,106.0,1960.0,,-37.82136,145.22496999999996,Eastern Metropolitan,7785.0
Roxburgh Park,16 Sandover Dr,4,h,570000.0,S,Raine,2017-09-03,20.6,3064.0,4.0,2.0,2.0,504.0,0.0,2000.0,,-37.61419,144.93448,Northern Metropolitan,5833.0
Roxburgh Park,23 Wheatley Av,3,h,515000.0,S,Barry,2017-09-03,20.6,3064.0,3.0,2.0,2.0,532.0,,2000.0,,-37.62554,144.92006,Northern Metropolitan,5833.0
South Melbourne,303 Park St,2,h,1137000.0,S,hockingstuart,2017-09-03,1.9,3205.0,2.0,1.0,,126.0,79.0,,,-37.83704,144.95606,Southern Metropolitan,5943.0
South Yarra,2/66 Walsh St,2,u,860000.0,PI,Williams,2017-09-03,2.7,3141.0,2.0,1.0,1.0,644.0,,,,-37.83652,144.98522,Southern Metropolitan,14887.0
Springvale South,25C MacKay St,4,h,850000.0,SP,Biggin,2017-09-03,22.2,3172.0,4.0,2.0,2.0,584.0,,,,-37.97291,145.15334,South-Eastern Metropolitan,4054.0
Glen Waverley,76 Callaghan Av,2,u,791000.0,S,McGrath,2017-09-03,16.7,3150.0,2.0,1.0,1.0,310.0,,,,-37.89291,145.15399,Eastern Metropolitan,15321.0
Wheelers Hill,17 Highwood Dr,5,h,1206000.0,S,Fletchers,2017-09-03,16.7,3150.0,5.0,2.0,2.0,784.0,,,,-37.89856,145.17682,South-Eastern Metropolitan,7392.0
Glen Iris,15 Seaton St,3,h,2152500.0,S,Marshall,2017-09-03,7.3,3146.0,3.0,2.0,2.0,656.0,,1930.0,,-37.86521,145.07034,Southern Metropolitan,10412.0
Brighton East,9 Berkeley Gr,4,h,2515000.0,S,Marshall,2017-09-03,10.3,3187.0,4.0,2.0,2.0,583.0,323.0,1925.0,,-37.90953,145.0155,Southern Metropolitan,6938.0
Brighton East,1/9 Binnie St,2,u,817500.0,S,Buxton,2017-09-03,10.3,3187.0,2.0,1.0,1.0,111.0,95.0,,,-37.92416,145.00658,Southern Metropolitan,6938.0
Brighton East,9 Dunoon Ct,3,h,1590000.0,S,Marshall,2017-09-03,10.3,3187.0,3.0,2.0,3.0,594.0,,,,-37.91166,145.02265,Southern Metropolitan,6938.0
Brighton East,12 Hughes St,3,h,1775000.0,S,Gary,2017-09-03,10.3,3187.0,3.0,1.0,1.0,602.0,,,,-37.92066,145.01629,Southern Metropolitan,6938.0
Broadmeadows,23 Bicknell Ct,3,h,673000.0,S,Stockdale,2017-09-03,14.0,3047.0,3.0,1.0,1.0,659.0,,,,-37.69404,144.91763999999995,Northern Metropolitan,4294.0
Brunswick,57 Edward St,3,h,1200000.0,S,Nelson,2017-09-03,5.2,3056.0,3.0,2.0,1.0,249.0,,,,-37.77394,144.96317,Northern Metropolitan,11918.0
Brunswick,39 Wilkinson St,2,h,800000.0,VB,hockingstuart,2017-09-03,5.2,3056.0,2.0,1.0,0.0,140.0,90.0,1890.0,,-37.76806,144.9598,Northern Metropolitan,11918.0
Brunswick East,18 Ethel St,2,h,1023000.0,S,Domain,2017-09-03,4.0,3057.0,2.0,1.0,,154.0,76.0,1890.0,,-37.77221,144.97537,Northern Metropolitan,5533.0
Bundoora,30 Glenn Cr,3,h,680000.0,S,Ray,2017-09-03,12.1,3083.0,3.0,1.0,2.0,532.0,106.0,1977.0,,-37.69669,145.04515,Northern Metropolitan,10175.0
Bundoora,22 Moreton Cr,3,h,814000.0,S,Barry,2017-09-03,12.1,3083.0,3.0,1.0,2.0,542.0,0.0,1970.0,,-37.70861,145.05691000000004,Northern Metropolitan,10175.0
Bundoora,1188 Plenty Rd,3,h,715000.0,SP,Stockdale,2017-09-03,12.1,3083.0,3.0,1.0,1.0,541.0,120.0,1960.0,,-37.70603,145.05423000000005,Northern Metropolitan,10175.0
Burnside,22 Paringa Wy,3,h,657500.0,SP,Harcourts,2017-09-03,14.8,3023.0,3.0,2.0,2.0,631.0,,,,-37.75225,144.7552,Western Metropolitan,1607.0
Burwood East,2 Howitt Pl,3,h,930000.0,S,Fletchers,2017-09-03,14.7,3151.0,3.0,2.0,2.0,369.0,,,,-37.85793,145.13925,Eastern Metropolitan,4048.0
Camberwell,78 Bowen St,4,h,4060000.0,S,Kay,2017-09-03,7.7,3124.0,4.0,3.0,2.0,947.0,,,,-37.84457,145.06218,Southern Metropolitan,8920.0
Camberwell,3/25 Thomas St,2,u,692500.0,S,Noel,2017-09-03,7.7,3124.0,2.0,1.0,1.0,145.0,72.0,1970.0,,-37.84197,145.09374,Southern Metropolitan,8920.0
Carlton North,521 Canning St,2,h,1520000.0,PI,Woodards,2017-09-03,3.5,3054.0,2.0,1.0,1.0,193.0,106.0,1900.0,,-37.78406,144.97494,Northern Metropolitan,3106.0
Caulfield East,24 Clifton St,4,h,1609000.0,S,Gary,2017-09-03,8.4,3145.0,4.0,2.0,2.0,664.0,155.0,1900.0,,-37.88376,145.04476,Southern Metropolitan,608.0
Cheltenham,4 Warren Rd,3,h,1295000.0,S,O'Brien,2017-09-03,17.9,3192.0,3.0,2.0,2.0,657.0,195.0,1958.0,,-37.95499,145.06775,Southern Metropolitan,9758.0
Clayton South,2/21 Oakes Av,2,u,575000.0,SP,Buxton,2017-09-03,17.5,3169.0,2.0,1.0,2.0,914.0,89.0,1970.0,,-37.93524,145.1306,South-Eastern Metropolitan,4734.0
Clifton Hill,34 Fenwick St,3,h,1436000.0,S,Jellis,2017-09-03,3.6,3068.0,3.0,2.0,,123.0,128.0,1990.0,,-37.78888,145.00036,Northern Metropolitan,2954.0
Coburg,18 Davis St,4,h,1055000.0,S,Brad,2017-09-03,6.7,3058.0,4.0,1.0,1.0,560.0,,,,-37.74192,144.95096999999996,Northern Metropolitan,11204.0
Coburg,38 Gordon St,4,h,1080000.0,VB,Nelson,2017-09-03,6.7,3058.0,4.0,1.0,1.0,452.0,,,,-37.75089000000001,144.94833,Northern Metropolitan,11204.0
Coburg,87 Phillips St,3,h,1210000.0,S,McDonald,2017-09-03,6.7,3058.0,3.0,1.0,4.0,460.0,141.0,1920.0,,-37.74513,144.95458,Northern Metropolitan,11204.0
Brighton,139 Cole St,5,h,5500000.0,VB,Marshall,2017-09-03,10.5,3186.0,5.0,5.0,2.0,830.0,,,,-37.89544,145.00279,Southern Metropolitan,10579.0
Coburg,60 Woiwurung Cr,2,t,631000.0,S,Brad,2017-09-03,6.7,3058.0,2.0,2.0,1.0,1965.0,103.0,2000.0,,-37.73615,144.97455,Northern Metropolitan,11204.0
Briar Hill,3/25 Williams Rd,2,u,610000.0,S,Morrison,2017-09-03,16.1,3088.0,2.0,1.0,1.0,180.0,,,,-37.70924,145.11412,Eastern Metropolitan,1390.0
Box Hill,20 Graham Pl,3,h,2831000.0,S,Lindellas,2017-09-03,10.9,3128.0,3.0,1.0,3.0,1100.0,,,,-37.8164,145.12964,Eastern Metropolitan,4605.0
Glen Iris,3/2 Victor Rd,3,t,1160000.0,S,Tim,2017-09-03,7.3,3146.0,3.0,2.0,2.0,203.0,,,,-37.86248,145.06682,Southern Metropolitan,10412.0
Aberfeldie,1 Alma St,4,h,1436000.0,S,Brad,2017-09-03,7.5,3040.0,4.0,3.0,3.0,511.0,187.0,1922.0,,-37.75788,144.90487,Western Metropolitan,1543.0
Albion,40 Ridley St,5,h,905000.0,S,hockingstuart,2017-09-03,10.5,3020.0,5.0,2.0,3.0,732.0,,1925.0,,-37.78345,144.82295,Western Metropolitan,2185.0
Altona,86 Grieve Pde,3,h,913000.0,S,Greg,2017-09-03,11.0,3018.0,3.0,2.0,3.0,530.0,148.0,1985.0,,-37.8614,144.81931,Western Metropolitan,5301.0
Altona Meadows,96 Linden St,3,h,590000.0,PI,hockingstuart,2017-09-03,15.5,3028.0,3.0,1.0,2.0,459.0,,,,-37.87063,144.77632,Western Metropolitan,7630.0
Altona North,95 Marion St,3,h,1070000.0,PI,RT,2017-09-03,9.4,3025.0,3.0,1.0,3.0,693.0,134.0,1950.0,,-37.83511,144.84905,Western Metropolitan,5132.0
Armadale,121 Kooyong Rd,4,h,5100000.0,S,Marshall,2017-09-03,6.3,3143.0,4.0,2.0,2.0,761.0,255.0,1900.0,,-37.85249,145.02091,Southern Metropolitan,4836.0
Armadale,2/26 Mercer Rd,2,u,820000.0,S,Jellis,2017-09-03,6.3,3143.0,2.0,1.0,1.0,1501.0,,,,-37.8528,145.02684,Southern Metropolitan,4836.0
Ascot Vale,132 The Parade,3,h,985000.0,S,Brad,2017-09-03,4.3,3032.0,3.0,1.0,,245.0,91.0,1945.0,,-37.77215,144.91144,Western Metropolitan,6567.0
Balaclava,16/109 Hotham St,2,u,600000.0,VB,Buxton,2017-09-03,6.4,3183.0,2.0,1.0,1.0,2283.0,85.0,1980.0,,-37.87078,144.99898000000005,Southern Metropolitan,2952.0
Balwyn North,2 Carrington St,3,h,1785000.0,PI,Jellis,2017-09-03,9.7,3104.0,3.0,2.0,3.0,683.0,,,,-37.80273,145.08392,Southern Metropolitan,7809.0
Balwyn North,65 Longview Rd,4,h,2650000.0,VB,Marshall,2017-09-03,9.7,3104.0,4.0,2.0,2.0,996.0,,,,-37.7883,145.07805,Southern Metropolitan,7809.0
Balwyn North,17 Vicars St,5,h,1951000.0,S,Marshall,2017-09-03,9.7,3104.0,5.0,3.0,3.0,711.0,,1960.0,,-37.79066,145.09004,Southern Metropolitan,7809.0
Balwyn North,14 Wanbrow Av,5,h,1950000.0,S,RT,2017-09-03,9.7,3104.0,5.0,3.0,2.0,743.0,0.0,1949.0,,-37.80235,145.09311,Southern Metropolitan,7809.0
Bayswater,3 Grieve St,3,h,824000.0,S,One,2017-09-03,23.2,3153.0,3.0,1.0,2.0,725.0,112.0,1980.0,,-37.85063,145.25802,Eastern Metropolitan,5030.0
Bentleigh East,16 Clifton St,4,h,1216000.0,S,Jellis,2017-09-03,13.8,3165.0,4.0,1.0,2.0,583.0,,,,-37.93206,145.07929,Southern Metropolitan,10969.0
Bentleigh East,15 Huntingdon Rd,2,h,1575000.0,S,Jellis,2017-09-03,13.8,3165.0,2.0,1.0,5.0,587.0,,,,-37.91567,145.05357,Southern Metropolitan,10969.0
Bentleigh East,45 Tambet St,3,h,1470000.0,SP,Buxton,2017-09-03,13.8,3165.0,3.0,2.0,2.0,616.0,154.0,1960.0,,-37.91506,145.07121,Southern Metropolitan,10969.0
Berwick,18 Viewgrand Dr,4,h,975000.0,SP,Harcourts,2017-09-03,35.2,3806.0,4.0,3.0,2.0,675.0,332.0,2005.0,,-38.06508,145.35416999999995,Eastern Victoria,17093.0
Black Rock,20 Iona St,4,h,1950000.0,PI,hockingstuart,2017-09-03,17.3,3193.0,4.0,3.0,2.0,665.0,206.0,1950.0,,-37.97359,145.01883999999995,Southern Metropolitan,2866.0
Blackburn North,12 Katrina St,3,h,1160000.0,S,Fletchers,2017-09-03,13.4,3130.0,3.0,2.0,1.0,583.0,,,,-37.80347,145.1427,Eastern Metropolitan,2867.0
Blackburn North,15 Merle St,4,h,1375000.0,S,Jellis,2017-09-03,13.4,3130.0,4.0,1.0,3.0,757.0,150.0,1968.0,,-37.80815,145.15441,Eastern Metropolitan,2867.0
Blackburn North,78 Shafer Rd,3,h,1320000.0,SP,Noel,2017-09-03,13.4,3130.0,3.0,2.0,4.0,798.0,,,,-37.80752,145.14878000000004,Eastern Metropolitan,2867.0
Box Hill,6 Parkside Av,2,h,1820000.0,SP,Buxton,2017-09-03,10.9,3128.0,2.0,1.0,2.0,701.0,94.0,1940.0,,-37.82756,145.11897,Eastern Metropolitan,4605.0
Coburg North,5 Gould St,4,h,926000.0,SP,RW,2017-09-03,6.7,3058.0,4.0,1.0,5.0,565.0,,,,-37.72525,144.96583,Northern Metropolitan,3445.0
Alphington,22 Harker St,4,h,1680000.0,S,Love,2017-09-03,5.7,3078.0,4.0,3.0,2.0,720.0,,,,-37.77928,145.02993,Northern Metropolitan,2211.0
Craigieburn,30 Gateshead St,4,h,505000.0,S,RW,2017-09-03,20.6,3064.0,4.0,2.0,2.0,406.0,,,,-37.57008,144.90388000000004,Northern Metropolitan,15510.0
Essendon,126 Market St,3,h,1500000.0,S,Nelson,2017-09-03,7.5,3040.0,3.0,1.0,2.0,649.0,,,,-37.74212,144.89256,Western Metropolitan,9264.0
Essendon North,89a Kerferd St,3,u,801000.0,S,Nelson,2017-09-03,8.2,3041.0,3.0,2.0,1.0,256.0,125.0,2000.0,,-37.73594,144.89928999999995,Western Metropolitan,1308.0
Fairfield,103 Arthur St,3,h,1492000.0,S,Nelson,2017-09-03,5.7,3078.0,3.0,2.0,1.0,292.0,117.0,1930.0,,-37.77788,145.01963999999995,Northern Metropolitan,2970.0
Fawkner,5A Edward St,2,t,515000.0,SP,Alexkarbon,2017-09-03,13.1,3060.0,2.0,1.0,2.0,177.0,84.0,2013.0,,-37.70982,144.96397,Northern Metropolitan,5070.0
Ferntree Gully,2 Kya Cl,3,h,760000.0,S,Barry,2017-09-03,24.8,3156.0,3.0,1.0,2.0,944.0,104.0,1981.0,,-37.87558,145.27196999999995,Eastern Metropolitan,10788.0
Fitzroy,130 Gore St,3,h,2300000.0,S,Jellis,2017-09-03,2.1,3065.0,3.0,2.0,1.0,203.0,163.0,1890.0,,-37.80475,144.98228,Northern Metropolitan,5825.0
Flemington,98 Canterbury St,2,h,1090000.0,S,Alexkarbon,2017-09-03,3.4,3031.0,2.0,1.0,2.0,263.0,,,,-37.78128,144.92325,Northern Metropolitan,3593.0
Flemington,43 Waltham St,3,h,1500000.0,VB,Nelson,2017-09-03,3.4,3031.0,3.0,1.0,2.0,241.0,119.0,,,-37.78365,144.93015,Northern Metropolitan,3593.0
Footscray,20 Hocking St,3,h,810000.0,SP,Jas,2017-09-03,5.1,3011.0,3.0,2.0,2.0,121.0,,2014.0,,-37.79949000000001,144.88487,Western Metropolitan,7570.0
Forest Hill,11 Heathcote Dr,2,u,730000.0,SP,Noel,2017-09-03,15.4,3131.0,2.0,1.0,1.0,296.0,296.0,1998.0,,-37.83633,145.16873,Eastern Metropolitan,4385.0
Essendon,104 Hoffmans Rd,4,h,900000.0,S,Barry,2017-09-03,7.5,3040.0,4.0,1.0,1.0,478.0,,,,-37.74424000000001,144.89149,Western Metropolitan,9264.0
Frankston,4 Eton Ct,4,h,695000.0,S,Ray,2017-09-03,38.0,3199.0,4.0,1.0,3.0,713.0,109.0,1950.0,,-38.15675,145.12707,South-Eastern Metropolitan,17055.0
Frankston South,3 Diosma Ct,3,h,1155000.0,S,hockingstuart,2017-09-03,38.0,3199.0,3.0,2.0,2.0,2405.0,242.0,1980.0,,-38.16457,145.12421,South-Eastern Metropolitan,7566.0
Frankston South,30 Grange Rd,4,h,1905000.0,S,Eview,2017-09-03,38.0,3199.0,4.0,2.0,2.0,1471.0,180.0,1960.0,,-38.15984,145.10884,South-Eastern Metropolitan,7566.0
Gladstone Park,7 Dalton Pl,3,h,680000.0,S,Barry,2017-09-03,12.9,3043.0,3.0,1.0,2.0,300.0,,,,-37.68416,144.8895,Western Metropolitan,3285.0
